id,name,evolves_from_species_id,growth_rate_id,hp,attack,defense,special-attack,special-defense,speed
1,bulbasaur,,4,49,49,45,65,65,45
2,ivysaur,1,4,62,63,60,80,80,60
3,venusaur,2,4,82,83,80,100,100,80
4,charmander,,4,52,43,39,60,50,65
5,charmeleon,4,4,64,58,58,80,65,80
6,charizard,5,4,84,78,78,109,85,100
7,squirtle,,4,48,65,44,50,64,43
8,wartortle,7,4,63,80,59,65,80,58
9,blastoise,8,4,83,100,79,85,105,78
10,caterpie,,2,30,35,45,20,20,45
11,metapod,10,2,20,55,50,25,25,30
12,butterfree,11,2,45,50,60,90,80,70
13,weedle,,2,35,30,40,20,20,50
14,kakuna,13,2,25,50,45,25,25,35
15,beedrill,14,2,90,40,65,45,80,75
16,pidgey,,4,45,40,40,35,35,56
17,pidgeotto,16,4,60,55,63,50,50,71
18,pidgeot,17,4,80,75,83,70,70,101
19,rattata,,2,56,35,30,25,35,72
20,raticate,19,2,81,60,55,50,70,97
21,spearow,,2,60,30,40,31,31,70
22,fearow,21,2,90,65,65,61,61,100
23,ekans,,2,60,44,35,40,54,55
24,arbok,23,2,95,69,60,65,79,80
25,pikachu,,2,55,40,35,50,50,90
26,raichu,25,2,90,55,60,90,80,110
27,sandshrew,,2,75,85,50,20,30,40
28,sandslash,27,2,100,110,75,45,55,65
29,nidoran-f,,4,47,52,55,40,40,41
30,nidorina,29,4,62,67,70,55,55,56
31,nidoqueen,30,4,92,87,90,75,85,76
32,nidoran-m,,4,57,40,46,40,40,50
33,nidorino,32,4,72,57,61,55,55,65
34,nidoking,33,4,102,77,81,85,75,85
35,clefairy,173,3,45,48,70,60,65,35
36,clefable,35,3,70,73,95,95,90,60
37,vulpix,,2,41,40,38,50,65,65
38,ninetales,37,2,76,75,73,81,100,100
39,jigglypuff,,3,45,20,115,45,25,20
40,wigglytuff,39,3,70,45,140,85,50,45
41,zubat,,2,45,35,40,30,40,55
42,golbat,41,2,80,70,75,65,75,90
43,oddish,,4,50,55,45,75,65,30
44,gloom,43,4,65,70,60,85,75,40
45,vileplume,44,4,80,85,75,110,90,50
46,paras,,2,70,55,35,45,55,25
47,parasect,46,2,95,80,60,60,80,30
48,venonat,,2,55,50,60,40,55,45
49,venomoth,48,2,65,60,70,90,75,90
50,diglett,,2,55,25,10,35,45,95
51,dugtrio,50,2,100,50,35,50,70,120
52,meowth,,2,45,35,40,40,40,90
53,persian,52,2,70,60,65,65,65,115
54,psyduck,,2,52,48,50,65,50,55
55,golduck,54,2,82,78,80,95,80,85
56,mankey,,2,80,35,40,35,45,70
57,primeape,56,2,105,60,65,60,70,95
58,growlithe,,1,70,45,55,70,50,60
